filepath,label,label_idx
data/Trashnet-resized/cardboard/cardboard108.jpg,cardboard,0
data/Trashnet-resized/cardboard/cardboard285.jpg,cardboard,0
data/Trashnet-resized/paper/paper409.jpg,paper,3
data/Trashnet-resized/trash/trash93.jpg,trash,5
data/Trashnet-resized/plastic/plastic38.jpg,plastic,4
data/Trashnet-resized/paper/paper314.jpg,paper,3
data/Trashnet-resized/glass/glass38.jpg,glass,1
data/Trashnet-resized/glass/glass303.jpg,glass,1
data/Trashnet-resized/metal/metal256.jpg,metal,2
data/Trashnet-resized/paper/paper363.jpg,paper,3
data/Trashnet-resized/plastic/plastic248.jpg,plastic,4
data/Trashnet-resized/cardboard/cardboard43.jpg,cardboard,0
data/Trashnet-resized/paper/paper276.jpg,paper,3
data/Trashnet-resized/cardboard/cardboard296.jpg,cardboard,0
data/Trashnet-resized/glass/glass154.jpg,glass,1
data/Trashnet-resized/cardboard/cardboard381.jpg,cardboard,0
data/Trashnet-resized/paper/paper167.jpg,paper,3
data/Trashnet-resized/paper/paper436.jpg,paper,3
data/Trashnet-resized/metal/metal172.jpg,metal,2
data/Trashnet-resized/glass/glass136.jpg,glass,1
data/Trashnet-resized/plastic/plastic104.jpg,plastic,4
data/Trashnet-resized/paper/paper197.jpg,paper,3
data/Trashnet-resized/glass/glass398.jpg,glass,1
data/Trashnet-resized/glass/glass346.jpg,glass,1
data/Trashnet-resized/paper/paper59.jpg,paper,3
data/Trashnet-resized/metal/metal356.jpg,metal,2
data/Trashnet-resized/plastic/plastic310.jpg,plastic,4
data/Trashnet-resized/cardboard/cardboard161.jpg,cardboard,0
data/Trashnet-resized/cardboard/cardboard349.jpg,cardboard,0
data/Trashnet-resized/paper/paper221.jpg,paper,3
data/Trashnet-resized/glass/glass298.jpg,glass,1
data/Trashnet-resized/trash/trash39.jpg,trash,5
data/Trashnet-resized/plastic/plastic437.jpg,plastic,4
data/Trashnet-resized/cardboard/cardboard78.jpg,cardboard,0
data/Trashnet-resized/cardboard/cardboard370.jpg,cardboard,0
data/Trashnet-resized/cardboard/cardboard172.jpg,cardboard,0
data/Trashnet-resized/paper/paper93.jpg,paper,3
data/Trashnet-resized/glass/glass79.jpg,glass,1
data/Trashnet-resized/trash/trash90.jpg,trash,5
data/Trashnet-resized/paper/paper416.jpg,paper,3
data/Trashnet-resized/plastic/plastic31.jpg,plastic,4
data/Trashnet-resized/paper/paper42.jpg,paper,3
data/Trashnet-resized/cardboard/cardboard216.jpg,cardboard,0
data/Trashnet-resized/plastic/plastic93.jpg,plastic,4
data/Trashnet-resized/plastic/plastic178.jpg,plastic,4
data/Trashnet-resized/trash/trash102.jpg,trash,5
data/Trashnet-resized/glass/glass457.jpg,glass,1
data/Trashnet-resized/cardboard/cardboard157.jpg,cardboard,0
data/Trashnet-resized/glass/glass429.jpg,glass,1
data/Trashnet-resized/glass/glass490.jpg,glass,1
data/Trashnet-resized/glass/glass307.jpg,glass,1
data/Trashnet-resized/metal/metal242.jpg,metal,2
data/Trashnet-resized/cardboard/cardboard391.jpg,cardboard,0
data/Trashnet-resized/paper/paper329.jpg,paper,3
data/Trashnet-resized/plastic/plastic420.jpg,plastic,4
data/Trashnet-resized/plastic/plastic460.jpg,plastic,4
data/Trashnet-resized/plastic/plastic227.jpg,plastic,4
data/Trashnet-resized/cardboard/cardboard127.jpg,cardboard,0
data/Trashnet-resized/cardboard/cardboard91.jpg,cardboard,0
data/Trashnet-resized/cardboard/cardboard23.jpg,cardboard,0
data/Trashnet-resized/metal/metal60.jpg,metal,2
data/Trashnet-resized/glass/glass52.jpg,glass,1
data/Trashnet-resized/plastic/plastic177.jpg,plastic,4
data/Trashnet-resized/metal/metal79.jpg,metal,2
data/Trashnet-resized/glass/glass272.jpg,glass,1
data/Trashnet-resized/paper/paper550.jpg,paper,3
data/Trashnet-resized/cardboard/cardboard196.jpg,cardboard,0
data/Trashnet-resized/plastic/plastic158.jpg,plastic,4
data/Trashnet-resized/metal/metal310.jpg,metal,2
data/Trashnet-resized/cardboard/cardboard398.jpg,cardboard,0
data/Trashnet-resized/glass/glass225.jpg,glass,1
data/Trashnet-resized/cardboard/cardboard113.jpg,cardboard,0
data/Trashnet-resized/glass/glass285.jpg,glass,1
data/Trashnet-resized/metal/metal328.jpg,metal,2
data/Trashnet-resized/trash/trash15.jpg,trash,5
data/Trashnet-resized/cardboard/cardboard82.jpg,cardboard,0
data/Trashnet-resized/paper/paper343.jpg,paper,3
data/Trashnet-resized/glass/glass395.jpg,glass,1
data/Trashnet-resized/glass/glass322.jpg,glass,1
data/Trashnet-resized/metal/metal185.jpg,metal,2
data/Trashnet-resized/glass/glass415.jpg,glass,1
data/Trashnet-resized/metal/metal339.jpg,metal,2
data/Trashnet-resized/plastic/plastic313.jpg,plastic,4
data/Trashnet-resized/cardboard/cardboard241.jpg,cardboard,0
data/Trashnet-resized/paper/paper216.jpg,paper,3
data/Trashnet-resized/plastic/plastic168.jpg,plastic,4
data/Trashnet-resized/metal/metal206.jpg,metal,2
data/Trashnet-resized/glass/glass358.jpg,glass,1
data/Trashnet-resized/trash/trash27.jpg,trash,5
data/Trashnet-resized/glass/glass150.jpg,glass,1
data/Trashnet-resized/glass/glass236.jpg,glass,1
data/Trashnet-resized/plastic/plastic164.jpg,plastic,4
data/Trashnet-resized/trash/trash97.jpg,trash,5
data/Trashnet-resized/glass/glass164.jpg,glass,1
data/Trashnet-resized/trash/trash87.jpg,trash,5
data/Trashnet-resized/glass/glass329.jpg,glass,1
data/Trashnet-resized/paper/paper389.jpg,paper,3
data/Trashnet-resized/paper/paper431.jpg,paper,3
data/Trashnet-resized/paper/paper472.jpg,paper,3
data/Trashnet-resized/cardboard/cardboard390.jpg,cardboard,0
data/Trashnet-resized/paper/paper74.jpg,paper,3
data/Trashnet-resized/paper/paper500.jpg,paper,3
data/Trashnet-resized/cardboard/cardboard179.jpg,cardboard,0
data/Trashnet-resized/metal/metal391.jpg,metal,2
data/Trashnet-resized/plastic/plastic447.jpg,plastic,4
data/Trashnet-resized/glass/glass331.jpg,glass,1
data/Trashnet-resized/metal/metal207.jpg,metal,2
data/Trashnet-resized/paper/paper385.jpg,paper,3
data/Trashnet-resized/glass/glass408.jpg,glass,1
data/Trashnet-resized/plastic/plastic377.jpg,plastic,4
data/Trashnet-resized/paper/paper98.jpg,paper,3
data/Trashnet-resized/glass/glass27.jpg,glass,1
data/Trashnet-resized/metal/metal87.jpg,metal,2
data/Trashnet-resized/paper/paper127.jpg,paper,3
data/Trashnet-resized/glass/glass173.jpg,glass,1
data/Trashnet-resized/glass/glass170.jpg,glass,1
data/Trashnet-resized/metal/metal175.jpg,metal,2
data/Trashnet-resized/metal/metal337.jpg,metal,2
data/Trashnet-resized/glass/glass345.jpg,glass,1
data/Trashnet-resized/plastic/plastic401.jpg,plastic,4
data/Trashnet-resized/cardboard/cardboard297.jpg,cardboard,0
data/Trashnet-resized/cardboard/cardboard100.jpg,cardboard,0
data/Trashnet-resized/metal/metal244.jpg,metal,2
data/Trashnet-resized/paper/paper384.jpg,paper,3
data/Trashnet-resized/plastic/plastic473.jpg,plastic,4
data/Trashnet-resized/metal/metal321.jpg,metal,2
data/Trashnet-resized/cardboard/cardboard396.jpg,cardboard,0
data/Trashnet-resized/paper/paper320.jpg,paper,3
data/Trashnet-resized/paper/paper446.jpg,paper,3
data/Trashnet-resized/metal/metal260.jpg,metal,2
data/Trashnet-resized/paper/paper506.jpg,paper,3
data/Trashnet-resized/plastic/plastic245.jpg,plastic,4
data/Trashnet-resized/plastic/plastic128.jpg,plastic,4
data/Trashnet-resized/metal/metal395.jpg,metal,2
data/Trashnet-resized/plastic/plastic411.jpg,plastic,4
data/Trashnet-resized/glass/glass274.jpg,glass,1
data/Trashnet-resized/metal/metal281.jpg,metal,2
data/Trashnet-resized/trash/trash21.jpg,trash,5
data/Trashnet-resized/glass/glass243.jpg,glass,1
data/Trashnet-resized/cardboard/cardboard128.jpg,cardboard,0
data/Trashnet-resized/metal/metal180.jpg,metal,2
data/Trashnet-resized/plastic/plastic276.jpg,plastic,4
data/Trashnet-resized/metal/metal390.jpg,metal,2
data/Trashnet-resized/plastic/plastic284.jpg,plastic,4
data/Trashnet-resized/paper/paper455.jpg,paper,3
data/Trashnet-resized/metal/metal187.jpg,metal,2
data/Trashnet-resized/metal/metal189.jpg,metal,2
data/Trashnet-resized/metal/metal210.jpg,metal,2
data/Trashnet-resized/metal/metal4.jpg,metal,2
data/Trashnet-resized/plastic/plastic213.jpg,plastic,4
data/Trashnet-resized/metal/metal269.jpg,metal,2
data/Trashnet-resized/plastic/plastic73.jpg,plastic,4
data/Trashnet-resized/metal/metal76.jpg,metal,2
data/Trashnet-resized/paper/paper316.jpg,paper,3
data/Trashnet-resized/glass/glass296.jpg,glass,1
data/Trashnet-resized/cardboard/cardboard316.jpg,cardboard,0
data/Trashnet-resized/trash/trash35.jpg,trash,5
data/Trashnet-resized/plastic/plastic329.jpg,plastic,4
data/Trashnet-resized/glass/glass332.jpg,glass,1
data/Trashnet-resized/glass/glass413.jpg,glass,1
data/Trashnet-resized/cardboard/cardboard146.jpg,cardboard,0
data/Trashnet-resized/paper/paper588.jpg,paper,3
data/Trashnet-resized/glass/glass362.jpg,glass,1
data/Trashnet-resized/plastic/plastic445.jpg,plastic,4
data/Trashnet-resized/metal/metal5.jpg,metal,2
data/Trashnet-resized/glass/glass55.jpg,glass,1
data/Trashnet-resized/plastic/plastic298.jpg,plastic,4
data/Trashnet-resized/paper/paper551.jpg,paper,3
data/Trashnet-resized/metal/metal170.jpg,metal,2
data/Trashnet-resized/plastic/plastic240.jpg,plastic,4
data/Trashnet-resized/metal/metal144.jpg,metal,2
data/Trashnet-resized/cardboard/cardboard89.jpg,cardboard,0
data/Trashnet-resized/plastic/plastic5.jpg,plastic,4
data/Trashnet-resized/cardboard/cardboard227.jpg,cardboard,0
data/Trashnet-resized/plastic/plastic246.jpg,plastic,4
data/Trashnet-resized/metal/metal262.jpg,metal,2
data/Trashnet-resized/glass/glass214.jpg,glass,1
data/Trashnet-resized/plastic/plastic470.jpg,plastic,4
data/Trashnet-resized/glass/glass275.jpg,glass,1
data/Trashnet-resized/plastic/plastic110.jpg,plastic,4
data/Trashnet-resized/paper/paper244.jpg,paper,3
data/Trashnet-resized/paper/paper493.jpg,paper,3
data/Trashnet-resized/paper/paper87.jpg,paper,3
data/Trashnet-resized/plastic/plastic36.jpg,plastic,4
data/Trashnet-resized/plastic/plastic47.jpg,plastic,4
data/Trashnet-resized/cardboard/cardboard312.jpg,cardboard,0
data/Trashnet-resized/cardboard/cardboard153.jpg,cardboard,0
data/Trashnet-resized/paper/paper71.jpg,paper,3
data/Trashnet-resized/glass/glass333.jpg,glass,1
data/Trashnet-resized/glass/glass466.jpg,glass,1
data/Trashnet-resized/glass/glass74.jpg,glass,1
data/Trashnet-resized/plastic/plastic13.jpg,plastic,4
data/Trashnet-resized/plastic/plastic6.jpg,plastic,4
data/Trashnet-resized/glass/glass301.jpg,glass,1
data/Trashnet-resized/plastic/plastic115.jpg,plastic,4
data/Trashnet-resized/plastic/plastic293.jpg,plastic,4
data/Trashnet-resized/metal/metal402.jpg,metal,2
data/Trashnet-resized/plastic/plastic412.jpg,plastic,4
data/Trashnet-resized/trash/trash13.jpg,trash,5
data/Trashnet-resized/glass/glass67.jpg,glass,1
data/Trashnet-resized/paper/paper117.jpg,paper,3
data/Trashnet-resized/glass/glass112.jpg,glass,1
