filepath,label,label_idx
data/Trashnet-resized/plastic/plastic126.jpg,plastic,4
data/Trashnet-resized/paper/paper181.jpg,paper,3
data/Trashnet-resized/glass/glass452.jpg,glass,1
data/Trashnet-resized/plastic/plastic257.jpg,plastic,4
data/Trashnet-resized/plastic/plastic102.jpg,plastic,4
data/Trashnet-resized/paper/paper495.jpg,paper,3
data/Trashnet-resized/paper/paper262.jpg,paper,3
data/Trashnet-resized/metal/metal361.jpg,metal,2
data/Trashnet-resized/glass/glass78.jpg,glass,1
data/Trashnet-resized/glass/glass160.jpg,glass,1
data/Trashnet-resized/glass/glass34.jpg,glass,1
data/Trashnet-resized/paper/paper340.jpg,paper,3
data/Trashnet-resized/paper/paper515.jpg,paper,3
data/Trashnet-resized/plastic/plastic183.jpg,plastic,4
data/Trashnet-resized/paper/paper406.jpg,paper,3
data/Trashnet-resized/glass/glass223.jpg,glass,1
data/Trashnet-resized/plastic/plastic86.jpg,plastic,4
data/Trashnet-resized/paper/paper592.jpg,paper,3
data/Trashnet-resized/paper/paper160.jpg,paper,3
data/Trashnet-resized/paper/paper63.jpg,paper,3
data/Trashnet-resized/cardboard/cardboard307.jpg,cardboard,0
data/Trashnet-resized/paper/paper533.jpg,paper,3
data/Trashnet-resized/plastic/plastic23.jpg,plastic,4
data/Trashnet-resized/trash/trash43.jpg,trash,5
data/Trashnet-resized/glass/glass253.jpg,glass,1
data/Trashnet-resized/metal/metal115.jpg,metal,2
data/Trashnet-resized/paper/paper466.jpg,paper,3
data/Trashnet-resized/metal/metal384.jpg,metal,2
data/Trashnet-resized/cardboard/cardboard41.jpg,cardboard,0
data/Trashnet-resized/glass/glass158.jpg,glass,1
data/Trashnet-resized/glass/glass72.jpg,glass,1
data/Trashnet-resized/plastic/plastic70.jpg,plastic,4
data/Trashnet-resized/cardboard/cardboard362.jpg,cardboard,0
data/Trashnet-resized/plastic/plastic297.jpg,plastic,4
data/Trashnet-resized/paper/paper413.jpg,paper,3
data/Trashnet-resized/paper/paper173.jpg,paper,3
data/Trashnet-resized/metal/metal98.jpg,metal,2
data/Trashnet-resized/cardboard/cardboard386.jpg,cardboard,0
data/Trashnet-resized/cardboard/cardboard51.jpg,cardboard,0
data/Trashnet-resized/trash/trash54.jpg,trash,5
data/Trashnet-resized/glass/glass278.jpg,glass,1
data/Trashnet-resized/glass/glass349.jpg,glass,1
data/Trashnet-resized/metal/metal241.jpg,metal,2
data/Trashnet-resized/glass/glass60.jpg,glass,1
data/Trashnet-resized/paper/paper104.jpg,paper,3
data/Trashnet-resized/metal/metal84.jpg,metal,2
data/Trashnet-resized/cardboard/cardboard333.jpg,cardboard,0
data/Trashnet-resized/cardboard/cardboard282.jpg,cardboard,0
data/Trashnet-resized/paper/paper355.jpg,paper,3
data/Trashnet-resized/plastic/plastic260.jpg,plastic,4
data/Trashnet-resized/glass/glass382.jpg,glass,1
data/Trashnet-resized/plastic/plastic442.jpg,plastic,4
data/Trashnet-resized/metal/metal406.jpg,metal,2
