filepath,label
TACO_clean/Other plastic container/000062.jpg,Other plastic container
TACO_clean/Tissues/000016.jpg,Tissues
TACO_clean/Unlabeled litter/000073.jpg,Unlabeled litter
TACO_clean/Styrofoam piece/000125.JPG,Styrofoam piece
TACO_clean/Glass bottle/000037.jpg,Glass bottle
TACO_clean/Drink carton/000076.JPG,Drink carton
TACO_clean/Cigarette/000049.JPG,Cigarette
TACO_clean/Normal paper/000061.jpg,Normal paper
TACO_clean/Paper cup/000002.jpg,Paper cup
TACO_clean/Other plastic wrapper/000081.jpg,Other plastic wrapper
TACO_clean/Rope & strings/000089.jpg,Rope & strings
TACO_clean/Drink can/000085.JPG,Drink can
TACO_clean/Cigarette/000078.jpg,Cigarette
TACO_clean/Clear plastic bottle/000097.jpg,Clear plastic bottle
TACO_clean/Other plastic/000082.jpg,Other plastic
TACO_clean/Plastic film/000095.jpg,Plastic film
TACO_clean/Plastic film/000011.jpg,Plastic film
TACO_clean/Crisp packet/000078.JPG,Crisp packet
TACO_clean/Disposable food container/000029.jpg,Disposable food container
TACO_clean/Paper cup/000051.JPG,Paper cup
TACO_clean/Disposable food container/000111.JPG,Disposable food container
TACO_clean/Plastic bottle cap/000083.JPG,Plastic bottle cap
TACO_clean/Plastic film/000036.JPG,Plastic film
TACO_clean/Paper bag/000031.jpg,Paper bag
TACO_clean/Styrofoam piece/000078.jpg,Styrofoam piece
TACO_clean/Other plastic bottle/000044.jpg,Other plastic bottle
TACO_clean/Paper cup/000117.JPG,Paper cup
TACO_clean/Plastic film/IMG_4877.JPG,Plastic film
TACO_clean/Cigarette/000045.jpg,Cigarette
TACO_clean/Corrugated carton/000098.jpg,Corrugated carton
TACO_clean/Other plastic bottle/IMG_4915.JPG,Other plastic bottle
TACO_clean/Plastic bottle cap/000064.JPG,Plastic bottle cap
TACO_clean/Unlabeled litter/000075.JPG,Unlabeled litter
TACO_clean/Pop tab/000072.jpg,Pop tab
TACO_clean/Glass bottle/IMG_5042.JPG,Glass bottle
TACO_clean/Glass bottle/000013.jpg,Glass bottle
TACO_clean/Plastic straw/000005.jpg,Plastic straw
TACO_clean/Plastic film/000064.jpg,Plastic film
TACO_clean/Spread tub/000127.JPG,Spread tub
TACO_clean/Other plastic wrapper/000057.jpg,Other plastic wrapper
TACO_clean/Clear plastic bottle/000101.JPG,Clear plastic bottle
TACO_clean/Plastic lid/IMG_4939.JPG,Plastic lid
TACO_clean/Drink carton/000078.JPG,Drink carton
TACO_clean/Metal bottle cap/000027.jpg,Metal bottle cap
TACO_clean/Plastic film/000063.jpg,Plastic film
TACO_clean/Aluminium blister pack/000094.jpg,Aluminium blister pack
TACO_clean/Corrugated carton/000031.jpg,Corrugated carton
TACO_clean/Plastic bottle cap/000067.jpg,Plastic bottle cap
TACO_clean/Plastic utensils/000053.JPG,Plastic utensils
TACO_clean/Metal lid/000085.jpg,Metal lid
TACO_clean/Glass bottle/000022.jpg,Glass bottle
TACO_clean/Tissues/IMG_4860.JPG,Tissues
TACO_clean/Aluminium foil/IMG_4883.JPG,Aluminium foil
TACO_clean/Metal bottle cap/000067.jpg,Metal bottle cap
TACO_clean/Plastic bottle cap/000024.jpg,Plastic bottle cap
TACO_clean/Disposable food container/000008.jpg,Disposable food container
TACO_clean/Crisp packet/000059.JPG,Crisp packet
TACO_clean/Drink carton/000042.JPG,Drink carton
TACO_clean/Plastic film/000050.jpg,Plastic film
TACO_clean/Plastic film/000003.jpg,Plastic film
TACO_clean/Pop tab/000107.JPG,Pop tab
TACO_clean/Plastic bottle cap/000057.jpg,Plastic bottle cap
TACO_clean/Other plastic wrapper/000060.jpg,Other plastic wrapper
TACO_clean/Plastic film/000052.jpg,Plastic film
TACO_clean/Drink can/000114.JPG,Drink can
TACO_clean/Other plastic/000079.jpg,Other plastic
TACO_clean/Plastic straw/000049.jpg,Plastic straw
TACO_clean/Pop tab/000037.jpg,Pop tab
TACO_clean/Unlabeled litter/IMG_5039.JPG,Unlabeled litter
TACO_clean/Plastic film/IMG_4902.JPG,Plastic film
TACO_clean/Normal paper/000044.JPG,Normal paper
TACO_clean/Disposable food container/000053.jpg,Disposable food container
TACO_clean/Single-use carrier bag/IMG_4898.JPG,Single-use carrier bag
TACO_clean/Plastic bottle cap/000000.jpg,Plastic bottle cap
TACO_clean/Plastic film/IMG_4895.JPG,Plastic film
TACO_clean/Disposable food container/000099.jpg,Disposable food container
TACO_clean/Plastic straw/000019.jpg,Plastic straw
TACO_clean/Normal paper/000042.JPG,Normal paper
TACO_clean/Pop tab/000057.JPG,Pop tab
TACO_clean/Clear plastic bottle/IMG_5043.JPG,Clear plastic bottle
TACO_clean/Glass bottle/000086.jpg,Glass bottle
TACO_clean/Paper cup/000052.jpg,Paper cup
TACO_clean/Meal carton/000086.jpg,Meal carton
TACO_clean/Clear plastic bottle/000080.JPG,Clear plastic bottle
TACO_clean/Clear plastic bottle/000055.JPG,Clear plastic bottle
TACO_clean/Styrofoam piece/000002.jpg,Styrofoam piece
TACO_clean/Unlabeled litter/IMG_4966.JPG,Unlabeled litter
TACO_clean/Other plastic/000000.jpg,Other plastic
TACO_clean/Tissues/000088.JPG,Tissues
TACO_clean/Other plastic/IMG_4948.JPG,Other plastic
TACO_clean/Other carton/000129.JPG,Other carton
TACO_clean/Paper cup/000046.jpg,Paper cup
TACO_clean/Crisp packet/000070.JPG,Crisp packet
TACO_clean/Unlabeled litter/000035.jpg,Unlabeled litter
TACO_clean/Cigarette/000075.jpg,Cigarette
TACO_clean/Food Can/000007.jpg,Food Can
TACO_clean/Normal paper/000080.jpg,Normal paper
TACO_clean/Clear plastic bottle/000083.JPG,Clear plastic bottle
TACO_clean/Other plastic bottle/000066.JPG,Other plastic bottle
TACO_clean/Glass bottle/000035.jpg,Glass bottle
TACO_clean/Unlabeled litter/000086.jpg,Unlabeled litter
TACO_clean/Paper cup/000085.JPG,Paper cup
TACO_clean/Other plastic wrapper/IMG_4895.JPG,Other plastic wrapper
TACO_clean/Styrofoam piece/000053.jpg,Styrofoam piece
TACO_clean/Other plastic wrapper/000002.jpg,Other plastic wrapper
TACO_clean/Unlabeled litter/000046.jpg,Unlabeled litter
TACO_clean/Drink carton/000098.jpg,Drink carton
TACO_clean/Normal paper/000022.JPG,Normal paper
TACO_clean/Unlabeled litter/IMG_4936.JPG,Unlabeled litter
TACO_clean/Other plastic wrapper/000055.jpg,Other plastic wrapper
TACO_clean/Metal bottle cap/000091.JPG,Metal bottle cap
TACO_clean/Unlabeled litter/000085.jpg,Unlabeled litter
TACO_clean/Unlabeled litter/000040.jpg,Unlabeled litter
TACO_clean/Other plastic wrapper/000003.jpg,Other plastic wrapper
TACO_clean/Clear plastic bottle/000040.jpg,Clear plastic bottle
TACO_clean/Other plastic wrapper/000065.jpg,Other plastic wrapper
TACO_clean/Cigarette/000119.JPG,Cigarette
TACO_clean/Glass bottle/000074.JPG,Glass bottle
TACO_clean/Cigarette/000058.JPG,Cigarette
TACO_clean/Drink can/000128.JPG,Drink can
TACO_clean/Foam food container/000018.JPG,Foam food container
TACO_clean/Plastic bottle cap/000047.jpg,Plastic bottle cap
TACO_clean/Disposable plastic cup/000014.jpg,Disposable plastic cup
TACO_clean/Single-use carrier bag/000099.JPG,Single-use carrier bag
TACO_clean/Plastic film/IMG_4929.JPG,Plastic film
TACO_clean/Pop tab/000032.jpg,Pop tab
TACO_clean/Plastic film/000122.JPG,Plastic film
TACO_clean/Clear plastic bottle/000047.jpg,Clear plastic bottle
TACO_clean/Drink can/000026.jpg,Drink can
TACO_clean/Other plastic bottle/000001.jpg,Other plastic bottle
TACO_clean/Rope & strings/000054.jpg,Rope & strings
TACO_clean/Metal bottle cap/000038.jpg,Metal bottle cap
TACO_clean/Metal bottle cap/000069.JPG,Metal bottle cap
TACO_clean/Drink can/000039.JPG,Drink can
TACO_clean/Plastic bottle cap/000138.JPG,Plastic bottle cap
TACO_clean/Unlabeled litter/000010.jpg,Unlabeled litter
TACO_clean/Drink can/000045.jpg,Drink can
TACO_clean/Crisp packet/000082.JPG,Crisp packet
TACO_clean/Scrap metal/000081.jpg,Scrap metal
TACO_clean/Plastic straw/000031.JPG,Plastic straw
TACO_clean/Other plastic bottle/000083.jpg,Other plastic bottle
TACO_clean/Plastic film/000001.JPG,Plastic film
TACO_clean/Pop tab/000068.JPG,Pop tab
TACO_clean/Other plastic/000132.JPG,Other plastic
TACO_clean/Broken glass/000016.jpg,Broken glass
TACO_clean/Cigarette/000020.jpg,Cigarette
TACO_clean/Drink can/000046.JPG,Drink can
TACO_clean/Squeezable tube/000001.jpg,Squeezable tube
TACO_clean/Disposable plastic cup/000066.jpg,Disposable plastic cup
TACO_clean/Disposable plastic cup/000006.jpg,Disposable plastic cup
TACO_clean/Drink carton/000129.JPG,Drink carton
TACO_clean/Single-use carrier bag/000023.jpg,Single-use carrier bag
TACO_clean/Other plastic wrapper/000034.jpg,Other plastic wrapper
TACO_clean/Unlabeled litter/000022.jpg,Unlabeled litter
TACO_clean/Normal paper/000056.jpg,Normal paper
TACO_clean/Other plastic wrapper/000009.jpg,Other plastic wrapper
TACO_clean/Other carton/IMG_4878.JPG,Other carton
TACO_clean/Other plastic/000137.JPG,Other plastic
TACO_clean/Aluminium foil/000104.JPG,Aluminium foil
TACO_clean/Broken glass/000049.jpg,Broken glass
TACO_clean/Other plastic wrapper/000062.JPG,Other plastic wrapper
TACO_clean/Plastic straw/000102.JPG,Plastic straw
TACO_clean/Other plastic bottle/000031.jpg,Other plastic bottle
TACO_clean/Wrapping paper/000028.jpg,Wrapping paper
TACO_clean/Drink can/000040.JPG,Drink can
TACO_clean/Garbage bag/000054.jpg,Garbage bag
TACO_clean/Other carton/000063.jpg,Other carton
TACO_clean/Unlabeled litter/IMG_4901.JPG,Unlabeled litter
TACO_clean/Clear plastic bottle/000026.jpg,Clear plastic bottle
TACO_clean/Clear plastic bottle/000002.jpg,Clear plastic bottle
TACO_clean/Disposable plastic cup/000031.jpg,Disposable plastic cup
TACO_clean/Other carton/000058.jpg,Other carton
TACO_clean/Egg carton/000026.jpg,Egg carton
TACO_clean/Aerosol/000060.jpg,Aerosol
TACO_clean/Corrugated carton/000047.jpg,Corrugated carton
TACO_clean/Other carton/000069.JPG,Other carton
TACO_clean/Plastic straw/000027.jpg,Plastic straw
TACO_clean/Cigarette/IMG_4891.JPG,Cigarette
TACO_clean/Pop tab/000036.jpg,Pop tab
TACO_clean/Cigarette/000074.JPG,Cigarette
TACO_clean/Tissues/000055.jpg,Tissues
TACO_clean/Rope & strings/000033.jpg,Rope & strings
TACO_clean/Other plastic/000120.JPG,Other plastic
TACO_clean/Single-use carrier bag/000039.jpg,Single-use carrier bag
TACO_clean/Normal paper/000030.JPG,Normal paper
TACO_clean/Corrugated carton/000075.JPG,Corrugated carton
TACO_clean/Other plastic wrapper/IMG_5048.JPG,Other plastic wrapper
TACO_clean/Unlabeled litter/000089.jpg,Unlabeled litter
TACO_clean/Cigarette/000013.JPG,Cigarette
TACO_clean/Other carton/000053.jpg,Other carton
TACO_clean/Plastic bottle cap/000040.jpg,Plastic bottle cap
TACO_clean/Plastic utensils/000019.jpg,Plastic utensils
TACO_clean/Plastic bottle cap/000104.JPG,Plastic bottle cap
TACO_clean/Paper cup/000074.JPG,Paper cup
TACO_clean/Disposable plastic cup/000002.JPG,Disposable plastic cup
TACO_clean/Other plastic wrapper/000075.jpg,Other plastic wrapper
TACO_clean/Plastic lid/000047.JPG,Plastic lid
TACO_clean/Foam food container/000032.JPG,Foam food container
TACO_clean/Meal carton/000008.jpg,Meal carton
TACO_clean/Metal bottle cap/000073.JPG,Metal bottle cap
TACO_clean/Other carton/000051.jpg,Other carton
TACO_clean/Drink can/000050.jpg,Drink can
TACO_clean/Scrap metal/000052.jpg,Scrap metal
TACO_clean/Drink can/IMG_4948.JPG,Drink can
TACO_clean/Plastic film/000075.jpg,Plastic film
TACO_clean/Unlabeled litter/000087.JPG,Unlabeled litter
TACO_clean/Disposable plastic cup/000048.jpg,Disposable plastic cup
TACO_clean/Spread tub/000000.jpg,Spread tub
TACO_clean/Plastic film/000083.jpg,Plastic film
TACO_clean/Rope & strings/000050.jpg,Rope & strings
TACO_clean/Clear plastic bottle/000067.JPG,Clear plastic bottle
TACO_clean/Single-use carrier bag/IMG_4965.JPG,Single-use carrier bag
TACO_clean/Clear plastic bottle/000036.jpg,Clear plastic bottle
TACO_clean/Clear plastic bottle/000032.JPG,Clear plastic bottle
TACO_clean/Plastic straw/000062.jpg,Plastic straw
TACO_clean/Plastic utensils/000003.JPG,Plastic utensils
TACO_clean/Other carton/000017.jpg,Other carton
TACO_clean/Other plastic/000038.jpg,Other plastic
TACO_clean/Food Can/000040.jpg,Food Can
TACO_clean/Aluminium foil/000071.jpg,Aluminium foil
TACO_clean/Magazine paper/000037.jpg,Magazine paper
TACO_clean/Drink can/IMG_4977.JPG,Drink can
TACO_clean/Plastic bottle cap/000011.jpg,Plastic bottle cap
TACO_clean/Other plastic/000083.JPG,Other plastic
TACO_clean/Plastic lid/000069.jpg,Plastic lid
TACO_clean/Plastic lid/000088.jpg,Plastic lid
TACO_clean/Paper bag/000092.JPG,Paper bag
TACO_clean/Aluminium foil/000053.JPG,Aluminium foil
TACO_clean/Garbage bag/000063.JPG,Garbage bag
TACO_clean/Clear plastic bottle/IMG_4963.JPG,Clear plastic bottle
TACO_clean/Drink can/000012.JPG,Drink can
TACO_clean/Plastic straw/000007.jpg,Plastic straw
TACO_clean/Shoe/IMG_4941.JPG,Shoe
TACO_clean/Styrofoam piece/000075.jpg,Styrofoam piece
TACO_clean/Clear plastic bottle/000007.jpg,Clear plastic bottle
TACO_clean/Styrofoam piece/000023.jpg,Styrofoam piece
TACO_clean/Plastic lid/000092.jpg,Plastic lid
TACO_clean/Wrapping paper/000022.jpg,Wrapping paper
TACO_clean/Other plastic/000001.JPG,Other plastic
TACO_clean/Glass bottle/000027.JPG,Glass bottle
TACO_clean/Plastic straw/000073.JPG,Plastic straw
TACO_clean/Disposable plastic cup/000057.JPG,Disposable plastic cup
TACO_clean/Drink can/000033.JPG,Drink can
TACO_clean/Unlabeled litter/000102.JPG,Unlabeled litter
TACO_clean/Plastic film/000121.JPG,Plastic film
TACO_clean/Cigarette/000025.jpg,Cigarette
TACO_clean/Other plastic/000071.jpg,Other plastic
TACO_clean/Cigarette/000072.JPG,Cigarette
TACO_clean/Normal paper/000069.JPG,Normal paper
TACO_clean/Drink carton/000048.jpg,Drink carton
TACO_clean/Plastic lid/000010.jpg,Plastic lid
TACO_clean/Styrofoam piece/000107.JPG,Styrofoam piece
TACO_clean/Clear plastic bottle/000034.jpg,Clear plastic bottle
TACO_clean/Plastic bottle cap/000121.JPG,Plastic bottle cap
TACO_clean/Clear plastic bottle/000014.JPG,Clear plastic bottle
TACO_clean/Metal bottle cap/000011.jpg,Metal bottle cap
TACO_clean/Plastic bottle cap/000017.jpg,Plastic bottle cap
TACO_clean/Cigarette/000108.JPG,Cigarette
TACO_clean/Plastic lid/000021.JPG,Plastic lid
TACO_clean/Unlabeled litter/000013.jpg,Unlabeled litter
TACO_clean/Styrofoam piece/000017.jpg,Styrofoam piece
TACO_clean/Plastic straw/000091.jpg,Plastic straw
TACO_clean/Plastic straw/000052.JPG,Plastic straw
TACO_clean/Glass bottle/000093.jpg,Glass bottle
TACO_clean/Aluminium foil/000056.JPG,Aluminium foil
