filepath,label
TACO_clean/Unlabeled litter/000032.jpg,Unlabeled litter
TACO_clean/Drink carton/000079.JPG,Drink carton
TACO_clean/Plastic bottle cap/000007.jpg,Plastic bottle cap
TACO_clean/Clear plastic bottle/000033.jpg,Clear plastic bottle
TACO_clean/Drink can/000095.JPG,Drink can
TACO_clean/Styrofoam piece/000088.jpg,Styrofoam piece
TACO_clean/Plastic bottle cap/000037.jpg,Plastic bottle cap
TACO_clean/Plastic film/000111.JPG,Plastic film
TACO_clean/Other plastic wrapper/000039.jpg,Other plastic wrapper
TACO_clean/Clear plastic bottle/000114.JPG,Clear plastic bottle
TACO_clean/Glass bottle/000011.jpg,Glass bottle
TACO_clean/Other carton/000085.JPG,Other carton
TACO_clean/Unlabeled litter/000070.jpg,Unlabeled litter
TACO_clean/Metal bottle cap/000024.JPG,Metal bottle cap
TACO_clean/Unlabeled litter/000049.jpg,Unlabeled litter
TACO_clean/Other carton/000057.jpg,Other carton
TACO_clean/Plastic bottle cap/000113.JPG,Plastic bottle cap
TACO_clean/Unlabeled litter/IMG_4902.JPG,Unlabeled litter
TACO_clean/Plastic straw/000100.JPG,Plastic straw
TACO_clean/Spread tub/000057.JPG,Spread tub
TACO_clean/Plastic straw/000016.jpg,Plastic straw
TACO_clean/Single-use carrier bag/000020.jpg,Single-use carrier bag
TACO_clean/Meal carton/000034.JPG,Meal carton
TACO_clean/Drink can/000088.jpg,Drink can
TACO_clean/Plastic straw/000041.jpg,Plastic straw
TACO_clean/Magazine paper/000004.JPG,Magazine paper
TACO_clean/Foam cup/000100.JPG,Foam cup
TACO_clean/Food Can/000046.JPG,Food Can
TACO_clean/Unlabeled litter/000066.jpg,Unlabeled litter
TACO_clean/Other plastic wrapper/000061.jpg,Other plastic wrapper
TACO_clean/Glass bottle/000094.jpg,Glass bottle
TACO_clean/Pop tab/IMG_5046.JPG,Pop tab
TACO_clean/Glass bottle/000036.jpg,Glass bottle
TACO_clean/Styrofoam piece/000016.jpg,Styrofoam piece
TACO_clean/Other plastic wrapper/000124.JPG,Other plastic wrapper
TACO_clean/Tissues/000041.jpg,Tissues
TACO_clean/Garbage bag/000031.jpg,Garbage bag
TACO_clean/Unlabeled litter/000042.jpg,Unlabeled litter
TACO_clean/Disposable plastic cup/000017.jpg,Disposable plastic cup
TACO_clean/Clear plastic bottle/000051.JPG,Clear plastic bottle
TACO_clean/Unlabeled litter/000037.jpg,Unlabeled litter
TACO_clean/Drink can/IMG_4919.JPG,Drink can
TACO_clean/Disposable plastic cup/000008.jpg,Disposable plastic cup
TACO_clean/Plastic film/000096.JPG,Plastic film
TACO_clean/Other carton/IMG_5045.JPG,Other carton
TACO_clean/Pop tab/000014.jpg,Pop tab
TACO_clean/Drink can/000064.jpg,Drink can
TACO_clean/Other plastic wrapper/000064.JPG,Other plastic wrapper
TACO_clean/Single-use carrier bag/000011.jpg,Single-use carrier bag
TACO_clean/Cigarette/000038.JPG,Cigarette
TACO_clean/Unlabeled litter/000048.jpg,Unlabeled litter
TACO_clean/Rope & strings/000046.JPG,Rope & strings
TACO_clean/Foam food container/000042.JPG,Foam food container
TACO_clean/Paper cup/000049.JPG,Paper cup
TACO_clean/Glass bottle/000038.jpg,Glass bottle
TACO_clean/Metal bottle cap/000077.jpg,Metal bottle cap
TACO_clean/Plastic film/000094.JPG,Plastic film
TACO_clean/Plastic bottle cap/000114.JPG,Plastic bottle cap
TACO_clean/Corrugated carton/IMG_4875.JPG,Corrugated carton
TACO_clean/Other carton/000128.JPG,Other carton
TACO_clean/Paper cup/000015.JPG,Paper cup
TACO_clean/Plastic film/000024.jpg,Plastic film
TACO_clean/Normal paper/000021.JPG,Normal paper
TACO_clean/Plastic lid/000046.jpg,Plastic lid
TACO_clean/Plastic bottle cap/000069.jpg,Plastic bottle cap
TACO_clean/Pop tab/000040.jpg,Pop tab
TACO_clean/Drink can/000079.jpg,Drink can
TACO_clean/Other plastic wrapper/000085.jpg,Other plastic wrapper
TACO_clean/Paper cup/000056.JPG,Paper cup
TACO_clean/Clear plastic bottle/000013.jpg,Clear plastic bottle
TACO_clean/Clear plastic bottle/000010.jpg,Clear plastic bottle
TACO_clean/Plastic lid/000070.jpg,Plastic lid
TACO_clean/Aluminium foil/000022.JPG,Aluminium foil
TACO_clean/Crisp packet/000016.JPG,Crisp packet
TACO_clean/Plastic straw/000063.JPG,Plastic straw
TACO_clean/Glass bottle/000010.jpg,Glass bottle
TACO_clean/Drink can/000069.JPG,Drink can
TACO_clean/Other plastic wrapper/000084.jpg,Other plastic wrapper
TACO_clean/Drink can/IMG_5054.JPG,Drink can
TACO_clean/Unlabeled litter/000097.jpg,Unlabeled litter
TACO_clean/Cigarette/000053.jpg,Cigarette
TACO_clean/Plastic bottle cap/000098.JPG,Plastic bottle cap
TACO_clean/Pop tab/000015.JPG,Pop tab
TACO_clean/Tissues/IMG_5036.JPG,Tissues
TACO_clean/Foam food container/000095.jpg,Foam food container
TACO_clean/Aluminium foil/000024.JPG,Aluminium foil
TACO_clean/Crisp packet/000061.jpg,Crisp packet
TACO_clean/Normal paper/000037.JPG,Normal paper
TACO_clean/Unlabeled litter/000122.JPG,Unlabeled litter
TACO_clean/Plastic utensils/IMG_5003.JPG,Plastic utensils
TACO_clean/Food Can/000036.JPG,Food Can
TACO_clean/Cigarette/000115.JPG,Cigarette
TACO_clean/Disposable food container/000061.JPG,Disposable food container
TACO_clean/Drink carton/000056.JPG,Drink carton
TACO_clean/Disposable plastic cup/000001.jpg,Disposable plastic cup
TACO_clean/Cigarette/000010.jpg,Cigarette
TACO_clean/Drink can/000118.JPG,Drink can
TACO_clean/Broken glass/000065.jpg,Broken glass
TACO_clean/Plastic film/000053.jpg,Plastic film
TACO_clean/Disposable plastic cup/000065.jpg,Disposable plastic cup
TACO_clean/Pop tab/000054.jpg,Pop tab
TACO_clean/Clear plastic bottle/000041.jpg,Clear plastic bottle
TACO_clean/Metal bottle cap/IMG_4948.JPG,Metal bottle cap
TACO_clean/Single-use carrier bag/000022.JPG,Single-use carrier bag
TACO_clean/Unlabeled litter/000061.jpg,Unlabeled litter
TACO_clean/Clear plastic bottle/000003.jpg,Clear plastic bottle
TACO_clean/Plastic lid/IMG_5039.JPG,Plastic lid
TACO_clean/Broken glass/000021.jpg,Broken glass
TACO_clean/Plastic lid/000073.jpg,Plastic lid
TACO_clean/Plastic film/000046.jpg,Plastic film
TACO_clean/Meal carton/000062.jpg,Meal carton
TACO_clean/Drink can/000028.JPG,Drink can
TACO_clean/Plastic film/000074.jpg,Plastic film
TACO_clean/Clear plastic bottle/000113.JPG,Clear plastic bottle
TACO_clean/Corrugated carton/000085.jpg,Corrugated carton
TACO_clean/Rope & strings/000072.jpg,Rope & strings
TACO_clean/Other plastic/000059.jpg,Other plastic
TACO_clean/Plastic lid/000006.jpg,Plastic lid
TACO_clean/Scrap metal/000023.jpg,Scrap metal
TACO_clean/Other plastic/000068.jpg,Other plastic
TACO_clean/Clear plastic bottle/IMG_4992.JPG,Clear plastic bottle
TACO_clean/Garbage bag/000044.jpg,Garbage bag
TACO_clean/Clear plastic bottle/000082.JPG,Clear plastic bottle
TACO_clean/Other plastic wrapper/000000.jpg,Other plastic wrapper
TACO_clean/Disposable food container/000010.JPG,Disposable food container
TACO_clean/Shoe/000079.JPG,Shoe
TACO_clean/Drink carton/000053.jpg,Drink carton
TACO_clean/Tissues/000028.jpg,Tissues
TACO_clean/Plastic straw/000059.jpg,Plastic straw
TACO_clean/Single-use carrier bag/000080.jpg,Single-use carrier bag
TACO_clean/Aluminium foil/000128.JPG,Aluminium foil
TACO_clean/Plastic bottle cap/000013.jpg,Plastic bottle cap
TACO_clean/Other plastic/000051.jpg,Other plastic
TACO_clean/Other plastic/000027.jpg,Other plastic
TACO_clean/Garbage bag/000107.JPG,Garbage bag
TACO_clean/Cigarette/000026.jpg,Cigarette
TACO_clean/Styrofoam piece/000072.JPG,Styrofoam piece
TACO_clean/Cigarette/000029.jpg,Cigarette
TACO_clean/Plastic film/000006.jpg,Plastic film
TACO_clean/Unlabeled litter/000082.jpg,Unlabeled litter
TACO_clean/Aluminium blister pack/IMG_5067.JPG,Aluminium blister pack
TACO_clean/Plastic film/000082.jpg,Plastic film
TACO_clean/Crisp packet/000011.jpg,Crisp packet
TACO_clean/Plastic lid/000019.JPG,Plastic lid
TACO_clean/Plastic straw/000050.JPG,Plastic straw
TACO_clean/Other plastic/000131.JPG,Other plastic
TACO_clean/Other carton/000012.JPG,Other carton
TACO_clean/Cigarette/000093.jpg,Cigarette
TACO_clean/Corrugated carton/000102.JPG,Corrugated carton
TACO_clean/Tissues/000084.jpg,Tissues
TACO_clean/Wrapping paper/000023.jpg,Wrapping paper
TACO_clean/Paper cup/000026.jpg,Paper cup
TACO_clean/Cigarette/000098.jpg,Cigarette
TACO_clean/Other plastic/000006.jpg,Other plastic
TACO_clean/Other plastic bottle/000034.jpg,Other plastic bottle
TACO_clean/Plastic bottle cap/000010.jpg,Plastic bottle cap
TACO_clean/Plastic film/IMG_4865.JPG,Plastic film
TACO_clean/Metal bottle cap/000066.jpg,Metal bottle cap
TACO_clean/Drink can/000001.jpg,Drink can
TACO_clean/Other plastic/000014.jpg,Other plastic
TACO_clean/Corrugated carton/000059.JPG,Corrugated carton
TACO_clean/Plastic straw/000008.jpg,Plastic straw
TACO_clean/Plastic film/000042.jpg,Plastic film
TACO_clean/Other plastic bottle/000072.JPG,Other plastic bottle
TACO_clean/Styrofoam piece/000001.jpg,Styrofoam piece
TACO_clean/Clear plastic bottle/000049.jpg,Clear plastic bottle
TACO_clean/Plastic utensils/000044.jpg,Plastic utensils
TACO_clean/Normal paper/IMG_4948.JPG,Normal paper
TACO_clean/Metal bottle cap/000037.jpg,Metal bottle cap
TACO_clean/Other plastic container/000097.jpg,Other plastic container
TACO_clean/Other plastic bottle/000013.jpg,Other plastic bottle
TACO_clean/Disposable food container/000005.jpg,Disposable food container
TACO_clean/Other plastic/000084.jpg,Other plastic
TACO_clean/Meal carton/IMG_4862.JPG,Meal carton
TACO_clean/Paper cup/IMG_4857.JPG,Paper cup
TACO_clean/Paper cup/000042.jpg,Paper cup
TACO_clean/Egg carton/000067.JPG,Egg carton
TACO_clean/Plastic bottle cap/000084.JPG,Plastic bottle cap
TACO_clean/Normal paper/000059.jpg,Normal paper
TACO_clean/Aerosol/000102.JPG,Aerosol
TACO_clean/Pop tab/000070.jpg,Pop tab
TACO_clean/Glass bottle/000039.jpg,Glass bottle
TACO_clean/Normal paper/000047.JPG,Normal paper
TACO_clean/Disposable plastic cup/000015.jpg,Disposable plastic cup
TACO_clean/Plastic bottle cap/000112.JPG,Plastic bottle cap
TACO_clean/Plastic utensils/IMG_4948.JPG,Plastic utensils
TACO_clean/Other plastic/000140.JPG,Other plastic
TACO_clean/Disposable food container/IMG_4902.JPG,Disposable food container
TACO_clean/Pop tab/000012.JPG,Pop tab
TACO_clean/Plastic film/IMG_4911.JPG,Plastic film
TACO_clean/Plastic straw/000001.JPG,Plastic straw
TACO_clean/Squeezable tube/000091.JPG,Squeezable tube
TACO_clean/Other plastic wrapper/000046.jpg,Other plastic wrapper
TACO_clean/Plastic bottle cap/000015.jpg,Plastic bottle cap
TACO_clean/Normal paper/000019.jpg,Normal paper
TACO_clean/Unlabeled litter/000120.JPG,Unlabeled litter
TACO_clean/Cigarette/000066.JPG,Cigarette
TACO_clean/Plastic bottle cap/000090.jpg,Plastic bottle cap
TACO_clean/Egg carton/000065.JPG,Egg carton
TACO_clean/Other plastic wrapper/000014.jpg,Other plastic wrapper
TACO_clean/Paper bag/000010.jpg,Paper bag
TACO_clean/Pop tab/IMG_4868.JPG,Pop tab
TACO_clean/Disposable plastic cup/000010.jpg,Disposable plastic cup
TACO_clean/Normal paper/000000.JPG,Normal paper
TACO_clean/Plastic film/IMG_4881.JPG,Plastic film
TACO_clean/Other plastic/000019.jpg,Other plastic
TACO_clean/Other carton/000035.jpg,Other carton
TACO_clean/Other plastic bottle/000061.jpg,Other plastic bottle
TACO_clean/Clear plastic bottle/000077.JPG,Clear plastic bottle
TACO_clean/Aluminium foil/000091.JPG,Aluminium foil
TACO_clean/Plastic bottle cap/000085.jpg,Plastic bottle cap
TACO_clean/Unlabeled litter/000076.jpg,Unlabeled litter
TACO_clean/Other plastic wrapper/000068.jpg,Other plastic wrapper
TACO_clean/Other plastic wrapper/IMG_5066.JPG,Other plastic wrapper
TACO_clean/Other carton/000086.jpg,Other carton
TACO_clean/Other plastic wrapper/000024.jpg,Other plastic wrapper
TACO_clean/Aluminium foil/000054.JPG,Aluminium foil
TACO_clean/Plastic lid/000029.JPG,Plastic lid
TACO_clean/Pop tab/000045.jpg,Pop tab
TACO_clean/Drink can/000009.jpg,Drink can
TACO_clean/Aluminium foil/000085.JPG,Aluminium foil
TACO_clean/Drink can/000098.JPG,Drink can
TACO_clean/Plastic straw/IMG_4941.JPG,Plastic straw
TACO_clean/Other plastic/000100.JPG,Other plastic
TACO_clean/Plastic lid/000083.JPG,Plastic lid
TACO_clean/Plastic film/000040.jpg,Plastic film
TACO_clean/Plastic film/IMG_4964.JPG,Plastic film
TACO_clean/Other plastic bottle/000056.jpg,Other plastic bottle
TACO_clean/Normal paper/000029.jpg,Normal paper
TACO_clean/Metal bottle cap/000068.jpg,Metal bottle cap
TACO_clean/Unlabeled litter/000083.jpg,Unlabeled litter
TACO_clean/Paper cup/000029.JPG,Paper cup
TACO_clean/Clear plastic bottle/000089.JPG,Clear plastic bottle
TACO_clean/Paper bag/000081.JPG,Paper bag
TACO_clean/Glass bottle/000097.jpg,Glass bottle
TACO_clean/Clear plastic bottle/000001.jpg,Clear plastic bottle
TACO_clean/Disposable food container/IMG_4911.JPG,Disposable food container
TACO_clean/Unlabeled litter/000074.jpg,Unlabeled litter
TACO_clean/Other plastic/000046.jpg,Other plastic
TACO_clean/Crisp packet/000035.JPG,Crisp packet
TACO_clean/Cigarette/IMG_4852.JPG,Cigarette
TACO_clean/Food waste/000022.JPG,Food waste
TACO_clean/Disposable plastic cup/000073.jpg,Disposable plastic cup
TACO_clean/Other carton/IMG_5044.JPG,Other carton
TACO_clean/Crisp packet/000095.JPG,Crisp packet
TACO_clean/Plastic film/000010.jpg,Plastic film
TACO_clean/Plastic bottle cap/000022.JPG,Plastic bottle cap
TACO_clean/Styrofoam piece/000069.jpg,Styrofoam piece
