filepath,label
TACO_crops/Trash/crop_329_1060.jpg,Trash
TACO_crops/Metal/crop_1334_4245.jpg,Metal
TACO_crops/Plastic/crop_1475_4685.jpg,Plastic
TACO_crops/Trash/crop_1333_4243.jpg,Trash
TACO_crops/Cardboard/crop_138_503.jpg,Cardboard
TACO_crops/Plastic/crop_391_1391.jpg,Plastic
TACO_crops/Trash/crop_122_417.jpg,Trash
TACO_crops/Plastic/crop_314_949.jpg,Plastic
TACO_crops/Trash/crop_1314_4092.jpg,Trash
TACO_crops/Plastic/crop_1149_3527.jpg,Plastic
TACO_crops/Glass/crop_685_2194.jpg,Glass
TACO_crops/Plastic/crop_1495_4772.jpg,Plastic
TACO_crops/Plastic/crop_426_1517.jpg,Plastic
TACO_crops/Glass/crop_1321_4121.jpg,Glass
TACO_crops/Trash/crop_1062_3150.jpg,Trash
TACO_crops/Plastic/crop_1046_3109.jpg,Plastic
TACO_crops/Trash/crop_163_569.jpg,Trash
TACO_crops/Paper/crop_112_386.jpg,Paper
TACO_crops/Plastic/crop_1107_3368.jpg,Plastic
TACO_crops/Trash/crop_730_2450.jpg,Trash
TACO_crops/Metal/crop_780_2489.jpg,Metal
TACO_crops/Plastic/crop_1328_4205.jpg,Plastic
TACO_crops/Plastic/crop_335_1097.jpg,Plastic
TACO_crops/Paper/crop_381_1332.jpg,Paper
TACO_crops/Metal/crop_1366_4392.jpg,Metal
TACO_crops/Plastic/crop_1344_4287.jpg,Plastic
TACO_crops/Plastic/crop_190_637.jpg,Plastic
TACO_crops/Plastic/crop_123_423.jpg,Plastic
TACO_crops/Plastic/crop_773_2386.jpg,Plastic
TACO_crops/Plastic/crop_858_2660.jpg,Plastic
TACO_crops/Plastic/crop_197_674.jpg,Plastic
TACO_crops/Metal/crop_1032_3070.jpg,Metal
TACO_crops/Plastic/crop_1064_3152.jpg,Plastic
TACO_crops/Plastic/crop_1112_3402.jpg,Plastic
TACO_crops/Trash/crop_1346_4294.jpg,Trash
TACO_crops/Trash/crop_1161_3628.jpg,Trash
TACO_crops/Plastic/crop_339_1114.jpg,Plastic
TACO_crops/Metal/crop_485_1667.jpg,Metal
TACO_crops/Trash/crop_589_1836.jpg,Trash
TACO_crops/Paper/crop_1047_3113.jpg,Paper
TACO_crops/Metal/crop_1125_3457.jpg,Metal
TACO_crops/Plastic/crop_390_1387.jpg,Plastic
TACO_crops/Plastic/crop_426_1535.jpg,Plastic
TACO_crops/Plastic/crop_772_2384.jpg,Plastic
TACO_crops/Paper/crop_1041_3100.jpg,Paper
TACO_crops/Plastic/crop_395_1413.jpg,Plastic
TACO_crops/Cardboard/crop_132_443.jpg,Cardboard
TACO_crops/Cardboard/crop_692_2215.jpg,Cardboard
TACO_crops/Trash/crop_849_2757.jpg,Trash
TACO_crops/Glass/crop_598_1860.jpg,Glass
TACO_crops/Cardboard/crop_47_130.jpg,Cardboard
TACO_crops/Plastic/crop_375_1316.jpg,Plastic
TACO_crops/Plastic/crop_814_2549.jpg,Plastic
TACO_crops/Trash/crop_1018_3031.jpg,Trash
TACO_crops/Trash/crop_414_1464.jpg,Trash
TACO_crops/Paper/crop_852_2634.jpg,Paper
TACO_crops/Plastic/crop_311_943.jpg,Plastic
TACO_crops/Metal/crop_1335_4260.jpg,Metal
TACO_crops/Trash/crop_924_2835.jpg,Trash
TACO_crops/Plastic/crop_1435_4569.jpg,Plastic
TACO_crops/Plastic/crop_853_2650.jpg,Plastic
TACO_crops/Plastic/crop_98_255.jpg,Plastic
TACO_crops/Trash/crop_484_1666.jpg,Trash
TACO_crops/Plastic/crop_411_1455.jpg,Plastic
TACO_crops/Plastic/crop_958_2883.jpg,Plastic
TACO_crops/Plastic/crop_1226_3809.jpg,Plastic
TACO_crops/Metal/crop_764_2368.jpg,Metal
TACO_crops/Plastic/crop_1425_4538.jpg,Plastic
TACO_crops/Glass/crop_1122_3431.jpg,Glass
TACO_crops/Plastic/crop_1227_3811.jpg,Plastic
TACO_crops/Glass/crop_1335_4258.jpg,Glass
TACO_crops/Metal/crop_601_1885.jpg,Metal
TACO_crops/Cardboard/crop_1364_4361.jpg,Cardboard
TACO_crops/Metal/crop_509_1712.jpg,Metal
TACO_crops/Plastic/crop_347_1141.jpg,Plastic
TACO_crops/Metal/crop_1061_3146.jpg,Metal
TACO_crops/Trash/crop_414_1466.jpg,Trash
TACO_crops/Trash/crop_262_815.jpg,Trash
TACO_crops/Glass/crop_1323_4175.jpg,Glass
TACO_crops/Trash/crop_375_1318.jpg,Trash
TACO_crops/Plastic/crop_426_1533.jpg,Plastic
TACO_crops/Metal/crop_316_953.jpg,Metal
TACO_crops/Metal/crop_1029_3059.jpg,Metal
TACO_crops/Plastic/crop_310_938.jpg,Plastic
TACO_crops/Metal/crop_1276_3948.jpg,Metal
TACO_crops/Plastic/crop_1107_3371.jpg,Plastic
TACO_crops/Plastic/crop_1432_4566.jpg,Plastic
TACO_crops/Metal/crop_1056_3134.jpg,Metal
TACO_crops/Plastic/crop_1351_4306.jpg,Plastic
TACO_crops/Plastic/crop_390_1383.jpg,Plastic
TACO_crops/Trash/crop_82_207.jpg,Trash
TACO_crops/Plastic/crop_261_812.jpg,Plastic
TACO_crops/Trash/crop_1207_3723.jpg,Trash
TACO_crops/Trash/crop_1495_4774.jpg,Trash
TACO_crops/Plastic/crop_1287_3974.jpg,Plastic
TACO_crops/Plastic/crop_846_2622.jpg,Plastic
TACO_crops/Plastic/crop_1113_3406.jpg,Plastic
TACO_crops/Metal/crop_1034_3082.jpg,Metal
TACO_crops/Plastic/crop_70_167.jpg,Plastic
TACO_crops/Paper/crop_16_51.jpg,Paper
TACO_crops/Metal/crop_46_125.jpg,Metal
TACO_crops/Trash/crop_1121_3424.jpg,Trash
TACO_crops/Trash/crop_804_2535.jpg,Trash
TACO_crops/Plastic/crop_386_1346.jpg,Plastic
TACO_crops/Plastic/crop_1135_3472.jpg,Plastic
TACO_crops/Plastic/crop_104_329.jpg,Plastic
TACO_crops/Plastic/crop_942_2859.jpg,Plastic
TACO_crops/Trash/crop_317_954.jpg,Trash
TACO_crops/Paper/crop_913_2821.jpg,Paper
TACO_crops/Plastic/crop_169_577.jpg,Plastic
TACO_crops/Trash/crop_583_1827.jpg,Trash
TACO_crops/Plastic/crop_220_741.jpg,Plastic
TACO_crops/Paper/crop_58_142.jpg,Paper
TACO_crops/Plastic/crop_493_1687.jpg,Plastic
TACO_crops/Plastic/crop_291_885.jpg,Plastic
TACO_crops/Plastic/crop_1157_3547.jpg,Plastic
TACO_crops/Plastic/crop_329_1057.jpg,Plastic
TACO_crops/Plastic/crop_799_2523.jpg,Plastic
TACO_crops/Plastic/crop_332_1087.jpg,Plastic
TACO_crops/Plastic/crop_363_1288.jpg,Plastic
TACO_crops/Metal/crop_446_1577.jpg,Metal
TACO_crops/Metal/crop_808_2542.jpg,Metal
TACO_crops/Glass/crop_1365_4391.jpg,Glass
TACO_crops/Metal/crop_242_784.jpg,Metal
TACO_crops/Plastic/crop_1086_3260.jpg,Plastic
TACO_crops/Plastic/crop_1129_3461.jpg,Plastic
TACO_crops/Trash/crop_777_2481.jpg,Trash
TACO_crops/Trash/crop_451_1588.jpg,Trash
TACO_crops/Plastic/crop_1286_3973.jpg,Plastic
TACO_crops/Plastic/crop_522_1731.jpg,Plastic
TACO_crops/Paper/crop_1476_4687.jpg,Paper
TACO_crops/Plastic/crop_872_2713.jpg,Plastic
TACO_crops/Trash/crop_488_1678.jpg,Trash
TACO_crops/Plastic/crop_60_144.jpg,Plastic
TACO_crops/Trash/crop_1328_4214.jpg,Trash
TACO_crops/Cardboard/crop_796_2516.jpg,Cardboard
TACO_crops/Trash/crop_125_428.jpg,Trash
TACO_crops/Trash/crop_1308_4061.jpg,Trash
TACO_crops/Metal/crop_329_1056.jpg,Metal
TACO_crops/Paper/crop_253_800.jpg,Paper
TACO_crops/Plastic/crop_1341_4279.jpg,Plastic
TACO_crops/Cardboard/crop_406_1439.jpg,Cardboard
TACO_crops/Glass/crop_838_2603.jpg,Glass
TACO_crops/Glass/crop_1335_4256.jpg,Glass
TACO_crops/Glass/crop_598_1855.jpg,Glass
TACO_crops/Plastic/crop_994_2973.jpg,Plastic
TACO_crops/Plastic/crop_516_1721.jpg,Plastic
TACO_crops/Paper/crop_712_2264.jpg,Paper
TACO_crops/Plastic/crop_1327_4200.jpg,Plastic
TACO_crops/Trash/crop_257_806.jpg,Trash
TACO_crops/Plastic/crop_819_2561.jpg,Plastic
TACO_crops/Plastic/crop_416_1475.jpg,Plastic
TACO_crops/Metal/crop_1329_4224.jpg,Metal
TACO_crops/Metal/crop_1314_4082.jpg,Metal
TACO_crops/Trash/crop_398_1423.jpg,Trash
TACO_crops/Trash/crop_1107_3351.jpg,Trash
TACO_crops/Cardboard/crop_213_721.jpg,Cardboard
TACO_crops/Plastic/crop_362_1225.jpg,Plastic
TACO_crops/Plastic/crop_747_2332.jpg,Plastic
TACO_crops/Plastic/crop_140_511.jpg,Plastic
TACO_crops/Plastic/crop_258_807.jpg,Plastic
TACO_crops/Plastic/crop_82_212.jpg,Plastic
TACO_crops/Plastic/crop_123_426.jpg,Plastic
TACO_crops/Glass/crop_667_2150.jpg,Glass
TACO_crops/Cardboard/crop_204_694.jpg,Cardboard
TACO_crops/Cardboard/crop_212_718.jpg,Cardboard
TACO_crops/Trash/crop_279_860.jpg,Trash
TACO_crops/Metal/crop_764_2367.jpg,Metal
TACO_crops/Plastic/crop_1246_3879.jpg,Plastic
TACO_crops/Trash/crop_1458_4634.jpg,Trash
TACO_crops/Metal/crop_438_1564.jpg,Metal
TACO_crops/Trash/crop_631_2049.jpg,Trash
TACO_crops/Glass/crop_1010_3011.jpg,Glass
TACO_crops/Plastic/crop_1248_3900.jpg,Plastic
TACO_crops/Trash/crop_1027_3052.jpg,Trash
TACO_crops/Trash/crop_1439_4577.jpg,Trash
TACO_crops/Metal/crop_1032_3069.jpg,Metal
TACO_crops/Plastic/crop_658_2125.jpg,Plastic
TACO_crops/Plastic/crop_1443_4584.jpg,Plastic
TACO_crops/Trash/crop_199_682.jpg,Trash
TACO_crops/Plastic/crop_1238_3834.jpg,Plastic
TACO_crops/Glass/crop_619_1952.jpg,Glass
TACO_crops/Plastic/crop_360_1222.jpg,Plastic
TACO_crops/Trash/crop_843_2615.jpg,Trash
TACO_crops/Plastic/crop_1052_3121.jpg,Plastic
TACO_crops/Plastic/crop_1380_4438.jpg,Plastic
TACO_crops/Plastic/crop_439_1565.jpg,Plastic
TACO_crops/Cardboard/crop_11_30.jpg,Cardboard
TACO_crops/Metal/crop_1487_4739.jpg,Metal
TACO_crops/Plastic/crop_630_2041.jpg,Plastic
TACO_crops/Trash/crop_197_677.jpg,Trash
TACO_crops/Plastic/crop_1110_3392.jpg,Plastic
TACO_crops/Trash/crop_316_951.jpg,Trash
TACO_crops/Plastic/crop_220_742.jpg,Plastic
TACO_crops/Plastic/crop_1290_3982.jpg,Plastic
TACO_crops/Trash/crop_363_1298.jpg,Trash
TACO_crops/Cardboard/crop_692_2214.jpg,Cardboard
TACO_crops/Metal/crop_186_615.jpg,Metal
TACO_crops/Plastic/crop_1488_4745.jpg,Plastic
TACO_crops/Trash/crop_104_341.jpg,Trash
TACO_crops/Glass/crop_1211_3738.jpg,Glass
TACO_crops/Plastic/crop_386_1356.jpg,Plastic
TACO_crops/Metal/crop_715_2269.jpg,Metal
TACO_crops/Paper/crop_850_2628.jpg,Paper
TACO_crops/Metal/crop_46_121.jpg,Metal
TACO_crops/Paper/crop_247_791.jpg,Paper
TACO_crops/Trash/crop_194_663.jpg,Trash
TACO_crops/Plastic/crop_386_1353.jpg,Plastic
TACO_crops/Plastic/crop_1491_4758.jpg,Plastic
TACO_crops/Cardboard/crop_521_1729.jpg,Cardboard
TACO_crops/Plastic/crop_75_182.jpg,Plastic
TACO_crops/Plastic/crop_75_184.jpg,Plastic
TACO_crops/Plastic/crop_602_1888.jpg,Plastic
TACO_crops/Trash/crop_456_1616.jpg,Trash
TACO_crops/Paper/crop_874_2722.jpg,Paper
TACO_crops/Plastic/crop_1005_3001.jpg,Plastic
TACO_crops/Trash/crop_1291_3985.jpg,Trash
TACO_crops/Metal/crop_1106_3298.jpg,Metal
TACO_crops/Trash/crop_1352_4311.jpg,Trash
TACO_crops/Trash/crop_1214_3772.jpg,Trash
TACO_crops/Metal/crop_826_2574.jpg,Metal
TACO_crops/Metal/crop_219_737.jpg,Metal
TACO_crops/Plastic/crop_1091_3268.jpg,Plastic
TACO_crops/Trash/crop_73_173.jpg,Trash
TACO_crops/Trash/crop_110_373.jpg,Trash
TACO_crops/Metal/crop_1111_3400.jpg,Metal
TACO_crops/Metal/crop_45_120.jpg,Metal
TACO_crops/Trash/crop_665_2140.jpg,Trash
TACO_crops/Metal/crop_807_2541.jpg,Metal
TACO_crops/Plastic/crop_1162_3562.jpg,Plastic
TACO_crops/Plastic/crop_1121_3426.jpg,Plastic
TACO_crops/Plastic/crop_630_2020.jpg,Plastic
TACO_crops/Glass/crop_617_1944.jpg,Glass
TACO_crops/Plastic/crop_1331_4228.jpg,Plastic
TACO_crops/Plastic/crop_1025_3048.jpg,Plastic
TACO_crops/Plastic/crop_275_846.jpg,Plastic
TACO_crops/Plastic/crop_1156_3546.jpg,Plastic
TACO_crops/Trash/crop_1281_3962.jpg,Trash
TACO_crops/Plastic/crop_105_352.jpg,Plastic
TACO_crops/Cardboard/crop_454_1594.jpg,Cardboard
TACO_crops/Plastic/crop_1408_4499.jpg,Plastic
TACO_crops/Plastic/crop_72_170.jpg,Plastic
TACO_crops/Plastic/crop_496_1692.jpg,Plastic
TACO_crops/Trash/crop_450_1586.jpg,Trash
TACO_crops/Trash/crop_57_292.jpg,Trash
TACO_crops/Metal/crop_1152_3532.jpg,Metal
TACO_crops/Plastic/crop_362_1249.jpg,Plastic
TACO_crops/Paper/crop_1394_4463.jpg,Paper
TACO_crops/Plastic/crop_1392_4459.jpg,Plastic
TACO_crops/Plastic/crop_62_148.jpg,Plastic
TACO_crops/Plastic/crop_1106_3296.jpg,Plastic
TACO_crops/Metal/crop_1142_3501.jpg,Metal
TACO_crops/Plastic/crop_363_1272.jpg,Plastic
TACO_crops/Glass/crop_706_2245.jpg,Glass
TACO_crops/Plastic/crop_877_2770.jpg,Plastic
TACO_crops/Plastic/crop_1087_3261.jpg,Plastic
TACO_crops/Plastic/crop_612_1920.jpg,Plastic
TACO_crops/Metal/crop_1483_4712.jpg,Metal
TACO_crops/Plastic/crop_339_1115.jpg,Plastic
TACO_crops/Trash/crop_321_969.jpg,Trash
TACO_crops/Paper/crop_874_2723.jpg,Paper
TACO_crops/Plastic/crop_1373_4415.jpg,Plastic
TACO_crops/Metal/crop_866_2690.jpg,Metal
TACO_crops/Metal/crop_666_2144.jpg,Metal
TACO_crops/Plastic/crop_1351_4303.jpg,Plastic
TACO_crops/Plastic/crop_1373_4409.jpg,Plastic
TACO_crops/Trash/crop_704_2237.jpg,Trash
TACO_crops/Metal/crop_1029_3060.jpg,Metal
TACO_crops/Trash/crop_730_2451.jpg,Trash
TACO_crops/Cardboard/crop_697_2227.jpg,Cardboard
TACO_crops/Cardboard/crop_1159_3551.jpg,Cardboard
TACO_crops/Trash/crop_220_744.jpg,Trash
TACO_crops/Paper/crop_874_2720.jpg,Paper
TACO_crops/Plastic/crop_1084_3257.jpg,Plastic
TACO_crops/Trash/crop_630_2046.jpg,Trash
TACO_crops/Plastic/crop_1074_3180.jpg,Plastic
TACO_crops/Trash/crop_272_834.jpg,Trash
TACO_crops/Paper/crop_693_2220.jpg,Paper
TACO_crops/Glass/crop_667_2152.jpg,Glass
TACO_crops/Plastic/crop_362_1246.jpg,Plastic
TACO_crops/Plastic/crop_89_232.jpg,Plastic
TACO_crops/Trash/crop_367_1305.jpg,Trash
TACO_crops/Plastic/crop_1469_4664.jpg,Plastic
TACO_crops/Trash/crop_108_368.jpg,Trash
TACO_crops/Plastic/crop_1471_4672.jpg,Plastic
TACO_crops/Trash/crop_217_732.jpg,Trash
TACO_crops/Trash/crop_73_174.jpg,Trash
TACO_crops/Plastic/crop_1470_4668.jpg,Plastic
TACO_crops/Plastic/crop_1232_3821.jpg,Plastic
TACO_crops/Plastic/crop_1412_4514.jpg,Plastic
TACO_crops/Trash/crop_1111_3581.jpg,Trash
TACO_crops/Plastic/crop_1331_4229.jpg,Plastic
TACO_crops/Plastic/crop_1366_4394.jpg,Plastic
TACO_crops/Trash/crop_1331_4233.jpg,Trash
TACO_crops/Trash/crop_325_980.jpg,Trash
TACO_crops/Plastic/crop_703_2234.jpg,Plastic
TACO_crops/Metal/crop_679_2181.jpg,Metal
TACO_crops/Paper/crop_90_239.jpg,Paper
