filepath,label
TACO_crops/Glass/crop_637_2071.jpg,Glass
TACO_crops/Plastic/crop_687_2202.jpg,Plastic
TACO_crops/Plastic/crop_986_2964.jpg,Plastic
TACO_crops/Plastic/crop_144_527.jpg,Plastic
TACO_crops/Trash/crop_1352_4312.jpg,Trash
TACO_crops/Trash/crop_1489_4752.jpg,Trash
TACO_crops/Plastic/crop_60_145.jpg,Plastic
TACO_crops/Trash/crop_553_1782.jpg,Trash
TACO_crops/Plastic/crop_159_563.jpg,Plastic
TACO_crops/Trash/crop_1107_3314.jpg,Trash
TACO_crops/Plastic/crop_1107_3364.jpg,Plastic
TACO_crops/Trash/crop_148_533.jpg,Trash
TACO_crops/Trash/crop_1355_4343.jpg,Trash
TACO_crops/Metal/crop_33_90.jpg,Metal
TACO_crops/Plastic/crop_744_2327.jpg,Plastic
TACO_crops/Paper/crop_239_776.jpg,Paper
TACO_crops/Plastic/crop_375_1317.jpg,Plastic
TACO_crops/Trash/crop_327_1029.jpg,Trash
TACO_crops/Trash/crop_185_612.jpg,Trash
TACO_crops/Plastic/crop_1392_4460.jpg,Plastic
TACO_crops/Paper/crop_135_449.jpg,Paper
TACO_crops/Plastic/crop_75_178.jpg,Plastic
TACO_crops/Plastic/crop_824_2571.jpg,Plastic
TACO_crops/Plastic/crop_362_1250.jpg,Plastic
TACO_crops/Trash/crop_1003_2992.jpg,Trash
TACO_crops/Plastic/crop_113_390.jpg,Plastic
TACO_crops/Plastic/crop_112_377.jpg,Plastic
TACO_crops/Plastic/crop_1478_4689.jpg,Plastic
TACO_crops/Plastic/crop_567_1798.jpg,Plastic
TACO_crops/Metal/crop_548_1775.jpg,Metal
TACO_crops/Metal/crop_1098_3278.jpg,Metal
TACO_crops/Trash/crop_617_1947.jpg,Trash
TACO_crops/Trash/crop_954_2878.jpg,Trash
TACO_crops/Paper/crop_457_1624.jpg,Paper
TACO_crops/Plastic/crop_227_751.jpg,Plastic
TACO_crops/Glass/crop_1321_4122.jpg,Glass
TACO_crops/Plastic/crop_362_1238.jpg,Plastic
TACO_crops/Trash/crop_1304_4048.jpg,Trash
TACO_crops/Plastic/crop_1159_3552.jpg,Plastic
TACO_crops/Paper/crop_289_881.jpg,Paper
TACO_crops/Paper/crop_811_2545.jpg,Paper
TACO_crops/Plastic/crop_915_2824.jpg,Plastic
TACO_crops/Metal/crop_186_622.jpg,Metal
TACO_crops/Plastic/crop_475_1652.jpg,Plastic
TACO_crops/Trash/crop_298_914.jpg,Trash
TACO_crops/Glass/crop_1321_4145.jpg,Glass
TACO_crops/Trash/crop_953_2875.jpg,Trash
TACO_crops/Plastic/crop_1122_3430.jpg,Plastic
TACO_crops/Trash/crop_329_1063.jpg,Trash
TACO_crops/Metal/crop_976_2948.jpg,Metal
TACO_crops/Metal/crop_727_2292.jpg,Metal
TACO_crops/Cardboard/crop_1351_4304.jpg,Cardboard
TACO_crops/Paper/crop_1064_3162.jpg,Paper
TACO_crops/Plastic/crop_991_2969.jpg,Plastic
TACO_crops/Cardboard/crop_100_276.jpg,Cardboard
TACO_crops/Plastic/crop_343_1126.jpg,Plastic
TACO_crops/Metal/crop_1142_3504.jpg,Metal
TACO_crops/Plastic/crop_1019_3032.jpg,Plastic
TACO_crops/Trash/crop_1452_4603.jpg,Trash
TACO_crops/Metal/crop_709_2256.jpg,Metal
TACO_crops/Metal/crop_725_2288.jpg,Metal
TACO_crops/Trash/crop_1206_4007.jpg,Trash
TACO_crops/Trash/crop_431_1551.jpg,Trash
TACO_crops/Plastic/crop_1307_4058.jpg,Plastic
TACO_crops/Cardboard/crop_869_2708.jpg,Cardboard
TACO_crops/Plastic/crop_1254_3916.jpg,Plastic
TACO_crops/Trash/crop_875_2899.jpg,Trash
TACO_crops/Plastic/crop_833_2588.jpg,Plastic
TACO_crops/Plastic/crop_426_1527.jpg,Plastic
TACO_crops/Trash/crop_194_656.jpg,Trash
TACO_crops/Metal/crop_669_2157.jpg,Metal
TACO_crops/Trash/crop_546_1770.jpg,Trash
TACO_crops/Plastic/crop_663_2131.jpg,Plastic
TACO_crops/Plastic/crop_623_1975.jpg,Plastic
TACO_crops/Glass/crop_839_2604.jpg,Glass
TACO_crops/Glass/crop_598_1866.jpg,Glass
TACO_crops/Paper/crop_329_1061.jpg,Paper
TACO_crops/Glass/crop_598_1873.jpg,Glass
TACO_crops/Plastic/crop_419_1483.jpg,Plastic
TACO_crops/Plastic/crop_410_1449.jpg,Plastic
TACO_crops/Trash/crop_351_1175.jpg,Trash
TACO_crops/Trash/crop_135_465.jpg,Trash
TACO_crops/Metal/crop_1152_3531.jpg,Metal
TACO_crops/Trash/crop_1429_4560.jpg,Trash
TACO_crops/Trash/crop_274_841.jpg,Trash
TACO_crops/Metal/crop_805_2537.jpg,Metal
TACO_crops/Glass/crop_192_646.jpg,Glass
TACO_crops/Paper/crop_136_480.jpg,Paper
TACO_crops/Cardboard/crop_127_431.jpg,Cardboard
TACO_crops/Plastic/crop_344_1133.jpg,Plastic
TACO_crops/Metal/crop_1484_4723.jpg,Metal
TACO_crops/Paper/crop_481_1660.jpg,Paper
TACO_crops/Trash/crop_1007_3005.jpg,Trash
TACO_crops/Plastic/crop_701_2231.jpg,Plastic
TACO_crops/Plastic/crop_748_2333.jpg,Plastic
TACO_crops/Trash/crop_152_554.jpg,Trash
TACO_crops/Plastic/crop_283_875.jpg,Plastic
TACO_crops/Glass/crop_598_1870.jpg,Glass
TACO_crops/Plastic/crop_367_1304.jpg,Plastic
TACO_crops/Trash/crop_1161_3630.jpg,Trash
TACO_crops/Cardboard/crop_457_1623.jpg,Cardboard
TACO_crops/Trash/crop_636_2062.jpg,Trash
TACO_crops/Plastic/crop_392_1395.jpg,Plastic
TACO_crops/Trash/crop_178_594.jpg,Trash
TACO_crops/Plastic/crop_277_857.jpg,Plastic
TACO_crops/Metal/crop_455_1612.jpg,Metal
TACO_crops/Metal/crop_1309_4066.jpg,Metal
TACO_crops/Plastic/crop_766_2378.jpg,Plastic
TACO_crops/Plastic/crop_43_108.jpg,Plastic
TACO_crops/Metal/crop_95_248.jpg,Metal
TACO_crops/Trash/crop_1439_4579.jpg,Trash
TACO_crops/Plastic/crop_272_836.jpg,Plastic
TACO_crops/Glass/crop_1321_4124.jpg,Glass
TACO_crops/Glass/crop_637_2070.jpg,Glass
TACO_crops/Plastic/crop_151_549.jpg,Plastic
TACO_crops/Metal/crop_20_58.jpg,Metal
TACO_crops/Plastic/crop_629_2007.jpg,Plastic
TACO_crops/Plastic/crop_109_369.jpg,Plastic
TACO_crops/Glass/crop_605_1893.jpg,Glass
TACO_crops/Plastic/crop_1240_3861.jpg,Plastic
TACO_crops/Paper/crop_679_2185.jpg,Paper
TACO_crops/Plastic/crop_84_219.jpg,Plastic
TACO_crops/Trash/crop_194_665.jpg,Trash
TACO_crops/Plastic/crop_389_1380.jpg,Plastic
TACO_crops/Plastic/crop_1251_3907.jpg,Plastic
TACO_crops/Trash/crop_327_1035.jpg,Trash
TACO_crops/Plastic/crop_1313_4076.jpg,Plastic
TACO_crops/Trash/crop_326_1003.jpg,Trash
TACO_crops/Plastic/crop_1007_3004.jpg,Plastic
TACO_crops/Trash/crop_195_670.jpg,Trash
TACO_crops/Plastic/crop_1295_3993.jpg,Plastic
TACO_crops/Metal/crop_44_113.jpg,Metal
TACO_crops/Glass/crop_598_1875.jpg,Glass
TACO_crops/Plastic/crop_815_2550.jpg,Plastic
TACO_crops/Trash/crop_849_2758.jpg,Trash
TACO_crops/Trash/crop_1013_3019.jpg,Trash
TACO_crops/Plastic/crop_1385_4447.jpg,Plastic
TACO_crops/Plastic/crop_1209_3730.jpg,Plastic
TACO_crops/Plastic/crop_426_1508.jpg,Plastic
TACO_crops/Trash/crop_1325_4196.jpg,Trash
TACO_crops/Trash/crop_606_1896.jpg,Trash
TACO_crops/Plastic/crop_630_2031.jpg,Plastic
TACO_crops/Trash/crop_105_351.jpg,Trash
TACO_crops/Metal/crop_1034_3083.jpg,Metal
TACO_crops/Plastic/crop_1173_3636.jpg,Plastic
TACO_crops/Plastic/crop_1064_3153.jpg,Plastic
TACO_crops/Plastic/crop_1169_3572.jpg,Plastic
TACO_crops/Plastic/crop_130_438.jpg,Plastic
TACO_crops/Plastic/crop_1248_3903.jpg,Plastic
TACO_crops/Plastic/crop_1284_3969.jpg,Plastic
TACO_crops/Plastic/crop_1011_3016.jpg,Plastic
TACO_crops/Plastic/crop_1226_3807.jpg,Plastic
TACO_crops/Trash/crop_89_235.jpg,Trash
TACO_crops/Metal/crop_1154_3543.jpg,Metal
TACO_crops/Trash/crop_1027_3053.jpg,Trash
TACO_crops/Paper/crop_330_1071.jpg,Paper
TACO_crops/Glass/crop_687_2200.jpg,Glass
TACO_crops/Trash/crop_250_796.jpg,Trash
TACO_crops/Paper/crop_853_2648.jpg,Paper
TACO_crops/Plastic/crop_237_774.jpg,Plastic
TACO_crops/Plastic/crop_109_370.jpg,Plastic
TACO_crops/Metal/crop_19_54.jpg,Metal
TACO_crops/Metal/crop_775_2388.jpg,Metal
TACO_crops/Trash/crop_1107_3331.jpg,Trash
TACO_crops/Cardboard/crop_812_2546.jpg,Cardboard
TACO_crops/Plastic/crop_363_1289.jpg,Plastic
TACO_crops/Trash/crop_1114_3409.jpg,Trash
TACO_crops/Plastic/crop_1209_3731.jpg,Plastic
TACO_crops/Metal/crop_495_1691.jpg,Metal
TACO_crops/Trash/crop_1302_4044.jpg,Trash
TACO_crops/Plastic/crop_830_2581.jpg,Plastic
TACO_crops/Plastic/crop_962_2889.jpg,Plastic
TACO_crops/Trash/crop_363_1293.jpg,Trash
TACO_crops/Trash/crop_708_2251.jpg,Trash
TACO_crops/Metal/crop_1247_3894.jpg,Metal
TACO_crops/Plastic/crop_1245_3873.jpg,Plastic
TACO_crops/Cardboard/crop_209_708.jpg,Cardboard
TACO_crops/Plastic/crop_1109_3390.jpg,Plastic
TACO_crops/Paper/crop_1103_3292.jpg,Paper
TACO_crops/Plastic/crop_1323_4178.jpg,Plastic
TACO_crops/Plastic/crop_150_542.jpg,Plastic
TACO_crops/Trash/crop_1379_4435.jpg,Trash
TACO_crops/Plastic/crop_1486_4731.jpg,Plastic
TACO_crops/Cardboard/crop_138_502.jpg,Cardboard
TACO_crops/Trash/crop_625_1997.jpg,Trash
TACO_crops/Plastic/crop_421_1492.jpg,Plastic
TACO_crops/Trash/crop_1365_4389.jpg,Trash
TACO_crops/Plastic/crop_953_2873.jpg,Plastic
TACO_crops/Plastic/crop_1367_4397.jpg,Plastic
TACO_crops/Trash/crop_326_1001.jpg,Trash
TACO_crops/Plastic/crop_1140_3486.jpg,Plastic
TACO_crops/Plastic/crop_266_823.jpg,Plastic
TACO_crops/Trash/crop_906_2814.jpg,Trash
TACO_crops/Trash/crop_328_1053.jpg,Trash
TACO_crops/Plastic/crop_1114_3407.jpg,Plastic
TACO_crops/Plastic/crop_76_190.jpg,Plastic
TACO_crops/Plastic/crop_1139_3479.jpg,Plastic
TACO_crops/Plastic/crop_1008_3008.jpg,Plastic
TACO_crops/Metal/crop_99_266.jpg,Metal
TACO_crops/Trash/crop_985_2963.jpg,Trash
TACO_crops/Plastic/crop_1140_3485.jpg,Plastic
TACO_crops/Trash/crop_1453_4608.jpg,Trash
TACO_crops/Trash/crop_732_2304.jpg,Trash
TACO_crops/Glass/crop_39_101.jpg,Glass
TACO_crops/Cardboard/crop_199_683.jpg,Cardboard
TACO_crops/Plastic/crop_981_2953.jpg,Plastic
TACO_crops/Trash/crop_457_1622.jpg,Trash
TACO_crops/Plastic/crop_135_469.jpg,Plastic
TACO_crops/Metal/crop_5_15.jpg,Metal
TACO_crops/Plastic/crop_245_789.jpg,Plastic
TACO_crops/Plastic/crop_1204_3715.jpg,Plastic
TACO_crops/Plastic/crop_1495_4771.jpg,Plastic
TACO_crops/Plastic/crop_1229_3817.jpg,Plastic
TACO_crops/Plastic/crop_235_772.jpg,Plastic
TACO_crops/Metal/crop_67_160.jpg,Metal
TACO_crops/Trash/crop_1334_4250.jpg,Trash
TACO_crops/Trash/crop_995_3186.jpg,Trash
TACO_crops/Plastic/crop_1131_3465.jpg,Plastic
TACO_crops/Metal/crop_82_206.jpg,Metal
TACO_crops/Metal/crop_75_177.jpg,Metal
TACO_crops/Plastic/crop_334_1095.jpg,Plastic
TACO_crops/Trash/crop_1456_4630.jpg,Trash
TACO_crops/Paper/crop_1306_4051.jpg,Paper
TACO_crops/Cardboard/crop_81_202.jpg,Cardboard
TACO_crops/Plastic/crop_784_2497.jpg,Plastic
TACO_crops/Cardboard/crop_240_778.jpg,Cardboard
TACO_crops/Plastic/crop_1049_3116.jpg,Plastic
TACO_crops/Trash/crop_276_851.jpg,Trash
TACO_crops/Paper/crop_875_2764.jpg,Paper
TACO_crops/Plastic/crop_1073_3179.jpg,Plastic
TACO_crops/Plastic/crop_654_2115.jpg,Plastic
TACO_crops/Plastic/crop_342_1124.jpg,Plastic
TACO_crops/Plastic/crop_1103_3290.jpg,Plastic
TACO_crops/Trash/crop_135_456.jpg,Trash
TACO_crops/Glass/crop_1335_4259.jpg,Glass
TACO_crops/Plastic/crop_300_920.jpg,Plastic
TACO_crops/Trash/crop_1237_3832.jpg,Trash
TACO_crops/Metal/crop_1314_4090.jpg,Metal
TACO_crops/Glass/crop_369_1309.jpg,Glass
TACO_crops/Plastic/crop_441_1568.jpg,Plastic
TACO_crops/Glass/crop_637_2073.jpg,Glass
TACO_crops/Paper/crop_873_2717.jpg,Paper
TACO_crops/Plastic/crop_816_2556.jpg,Plastic
TACO_crops/Metal/crop_335_1099.jpg,Metal
TACO_crops/Plastic/crop_293_888.jpg,Plastic
TACO_crops/Plastic/crop_43_107.jpg,Plastic
TACO_crops/Plastic/crop_1198_3696.jpg,Plastic
TACO_crops/Plastic/crop_1206_3721.jpg,Plastic
TACO_crops/Trash/crop_712_2263.jpg,Trash
TACO_crops/Metal/crop_455_1609.jpg,Metal
TACO_crops/Plastic/crop_1427_4544.jpg,Plastic
TACO_crops/Plastic/crop_423_1497.jpg,Plastic
TACO_crops/Plastic/crop_379_1329.jpg,Plastic
TACO_crops/Plastic/crop_117_401.jpg,Plastic
TACO_crops/Glass/crop_1389_4452.jpg,Glass
TACO_crops/Paper/crop_115_395.jpg,Paper
TACO_crops/Plastic/crop_398_1422.jpg,Plastic
TACO_crops/Plastic/crop_272_833.jpg,Plastic
TACO_crops/Trash/crop_1239_3847.jpg,Trash
TACO_crops/Cardboard/crop_1119_3419.jpg,Cardboard
TACO_crops/Plastic/crop_34_92.jpg,Plastic
TACO_crops/Metal/crop_378_1327.jpg,Metal
TACO_crops/Cardboard/crop_870_2709.jpg,Cardboard
TACO_crops/Cardboard/crop_211_715.jpg,Cardboard
TACO_crops/Plastic/crop_347_1140.jpg,Plastic
TACO_crops/Plastic/crop_616_1935.jpg,Plastic
TACO_crops/Plastic/crop_1343_4284.jpg,Plastic
TACO_crops/Metal/crop_570_1804.jpg,Metal
TACO_crops/Cardboard/crop_213_720.jpg,Cardboard
TACO_crops/Trash/crop_1408_4495.jpg,Trash
TACO_crops/Plastic/crop_1069_3172.jpg,Plastic
TACO_crops/Trash/crop_1007_3192.jpg,Trash
TACO_crops/Trash/crop_395_1416.jpg,Trash
TACO_crops/Trash/crop_934_2849.jpg,Trash
TACO_crops/Plastic/crop_1084_3253.jpg,Plastic
TACO_crops/Plastic/crop_393_1406.jpg,Plastic
TACO_crops/Metal/crop_1123_3436.jpg,Metal
TACO_crops/Plastic/crop_181_599.jpg,Plastic
TACO_crops/Trash/crop_102_316.jpg,Trash
TACO_crops/Plastic/crop_432_1552.jpg,Plastic
TACO_crops/Plastic/crop_13_44.jpg,Plastic
TACO_crops/Plastic/crop_1014_3024.jpg,Plastic
TACO_crops/Plastic/crop_1084_3256.jpg,Plastic
TACO_crops/Plastic/crop_1345_4292.jpg,Plastic
TACO_crops/Plastic/crop_1213_3766.jpg,Plastic
TACO_crops/Plastic/crop_1062_3148.jpg,Plastic
TACO_crops/Trash/crop_1403_4482.jpg,Trash
TACO_crops/Plastic/crop_792_2512.jpg,Plastic
TACO_crops/Plastic/crop_1408_4493.jpg,Plastic
TACO_crops/Metal/crop_485_1675.jpg,Metal
TACO_crops/Plastic/crop_1344_4290.jpg,Plastic
TACO_crops/Trash/crop_92_244.jpg,Trash
TACO_crops/Plastic/crop_838_2599.jpg,Plastic
TACO_crops/Metal/crop_471_1648.jpg,Metal
TACO_crops/Plastic/crop_187_625.jpg,Plastic
TACO_crops/Plastic/crop_1084_3254.jpg,Plastic
TACO_crops/Plastic/crop_1251_3908.jpg,Plastic
TACO_crops/Plastic/crop_151_552.jpg,Plastic
TACO_crops/Metal/crop_1033_3081.jpg,Metal
TACO_crops/Paper/crop_1154_3538.jpg,Paper
TACO_crops/Metal/crop_538_1759.jpg,Metal
TACO_crops/Trash/crop_533_1750.jpg,Trash
TACO_crops/Metal/crop_966_2932.jpg,Metal
TACO_crops/Plastic/crop_63_149.jpg,Plastic
TACO_crops/Trash/crop_352_1191.jpg,Trash
TACO_crops/Plastic/crop_1348_4298.jpg,Plastic
TACO_crops/Metal/crop_1021_3038.jpg,Metal
TACO_crops/Plastic/crop_673_2165.jpg,Plastic
TACO_crops/Paper/crop_1452_4602.jpg,Paper
TACO_crops/Metal/crop_801_2526.jpg,Metal
TACO_crops/Metal/crop_706_2244.jpg,Metal
TACO_crops/Trash/crop_672_2162.jpg,Trash
TACO_crops/Plastic/crop_393_1407.jpg,Plastic
TACO_crops/Plastic/crop_1376_4429.jpg,Plastic
TACO_crops/Trash/crop_1175_3643.jpg,Trash
TACO_crops/Plastic/crop_1213_3752.jpg,Plastic
TACO_crops/Cardboard/crop_695_2225.jpg,Cardboard
TACO_crops/Plastic/crop_84_218.jpg,Plastic
TACO_crops/Plastic/crop_363_1287.jpg,Plastic
TACO_crops/Plastic/crop_303_929.jpg,Plastic
TACO_crops/Trash/crop_984_2960.jpg,Trash
TACO_crops/Plastic/crop_1170_3573.jpg,Plastic
TACO_crops/Paper/crop_596_1849.jpg,Paper
TACO_crops/Paper/crop_1242_3865.jpg,Paper
TACO_crops/Metal/crop_21_60.jpg,Metal
TACO_crops/Metal/crop_1142_3502.jpg,Metal
TACO_crops/Plastic/crop_348_1148.jpg,Plastic
TACO_crops/Metal/crop_1372_4406.jpg,Metal
TACO_crops/Paper/crop_939_2855.jpg,Paper
TACO_crops/Trash/crop_1334_4246.jpg,Trash
TACO_crops/Plastic/crop_1280_3955.jpg,Plastic
TACO_crops/Metal/crop_721_2281.jpg,Metal
TACO_crops/Trash/crop_1078_3234.jpg,Trash
TACO_crops/Glass/crop_839_2605.jpg,Glass
TACO_crops/Metal/crop_1314_4083.jpg,Metal
TACO_crops/Plastic/crop_1233_3824.jpg,Plastic
TACO_crops/Trash/crop_1480_4703.jpg,Trash
TACO_crops/Plastic/crop_423_1499.jpg,Plastic
TACO_crops/Plastic/crop_272_832.jpg,Plastic
TACO_crops/Trash/crop_104_340.jpg,Trash
TACO_crops/Metal/crop_722_2283.jpg,Metal
TACO_crops/Plastic/crop_64_153.jpg,Plastic
TACO_crops/Plastic/crop_1107_3299.jpg,Plastic
TACO_crops/Plastic/crop_474_1651.jpg,Plastic
TACO_crops/Cardboard/crop_1246_3891.jpg,Cardboard
TACO_crops/Glass/crop_9_22.jpg,Glass
TACO_crops/Trash/crop_488_1679.jpg,Trash
TACO_crops/Metal/crop_5_11.jpg,Metal
TACO_crops/Plastic/crop_698_2228.jpg,Plastic
TACO_crops/Plastic/crop_851_2630.jpg,Plastic
TACO_crops/Plastic/crop_1059_3140.jpg,Plastic
TACO_crops/Plastic/crop_168_576.jpg,Plastic
TACO_crops/Plastic/crop_750_2336.jpg,Plastic
TACO_crops/Trash/crop_1484_4718.jpg,Trash
TACO_crops/Plastic/crop_436_1559.jpg,Plastic
TACO_crops/Plastic/crop_630_2037.jpg,Plastic
TACO_crops/Metal/crop_20_57.jpg,Metal
TACO_crops/Plastic/crop_536_1754.jpg,Plastic
TACO_crops/Metal/crop_1454_4618.jpg,Metal
TACO_crops/Plastic/crop_1161_3559.jpg,Plastic
TACO_crops/Plastic/crop_402_1427.jpg,Plastic
TACO_crops/Metal/crop_455_1601.jpg,Metal
TACO_crops/Plastic/crop_103_328.jpg,Plastic
TACO_crops/Plastic/crop_563_1793.jpg,Plastic
TACO_crops/Trash/crop_102_318.jpg,Trash
TACO_crops/Trash/crop_974_2943.jpg,Trash
TACO_crops/Paper/crop_517_1724.jpg,Paper
TACO_crops/Cardboard/crop_48_131.jpg,Cardboard
TACO_crops/Plastic/crop_653_2112.jpg,Plastic
TACO_crops/Plastic/crop_389_1370.jpg,Plastic
TACO_crops/Plastic/crop_620_1959.jpg,Plastic
TACO_crops/Trash/crop_674_2167.jpg,Trash
TACO_crops/Plastic/crop_750_2337.jpg,Plastic
TACO_crops/Trash/crop_870_2710.jpg,Trash
TACO_crops/Plastic/crop_1005_3000.jpg,Plastic
TACO_crops/Plastic/crop_404_1429.jpg,Plastic
TACO_crops/Paper/crop_41_105.jpg,Paper
TACO_crops/Cardboard/crop_472_1649.jpg,Cardboard
TACO_crops/Glass/crop_1338_4272.jpg,Glass
TACO_crops/Plastic/crop_796_2517.jpg,Plastic
TACO_crops/Trash/crop_220_743.jpg,Trash
TACO_crops/Plastic/crop_293_889.jpg,Plastic
TACO_crops/Plastic/crop_420_1490.jpg,Plastic
TACO_crops/Cardboard/crop_1070_3175.jpg,Cardboard
